,base_sales,tv_Sales_1,temp,tv_spend,week_,adstock_TV_1,tv_Sales_2,tv_Radio_Sales_1,tv_Radio_Sales_2,radioSpend,tv_Sales_2_Adstock,tv_Radio_Sales_1_Adstock,tv_Radio_Sales_2_Adstock,text
214,1187.834962,1187.83555,6.532539138,0,214,1.96E-05,1197.595785,1196.064041,1198.057902,0,0,1.96E-05,0,a
215,1198.016435,1198.016611,7.397127485,0,215,5.88E-06,1203.066356,1200.601326,1191.531583,0,0,5.88E-06,0,a
216,1213.946048,1213.946101,8.153958263,0,216,1.77E-06,1205.507444,1205.038233,1218.9018,0,0,1.77E-06,0,a
217,1208.582338,1208.582353,8.792006349,0,217,5.30E-07,1204.444089,1219.308579,1206.759604,0,0,5.30E-07,0,a
218,1212.609709,1212.609714,9.301976985,0,218,1.59E-07,1203.522578,1215.415237,1208.490384,0,0,1.59E-07,0,a
219,1213.882343,1213.882345,9.676441179,0,219,4.77E-08,1218.848365,1214.562327,1219.00516,0,0,4.77E-08,0,a
220,1208.111974,1227.075591,9.90994393,100,220,0.632120573,1226.787286,1227.688357,1238.202603,0,0.632120559,0.632120573,0.632120559,a
221,1210.439625,1235.092327,9.999083687,100,221,0.821756731,1234.333322,1241.497501,1229.687113,0,0.727468207,0.821756731,0.727468207,a
222,1217.209755,1241.125697,9.942561909,80,222,0.797198055,1236.656651,1240.770475,1235.233647,0,0.667128916,0.797198055,0.667128916,a
223,1222.175074,1242.885508,9.741201976,60,223,0.69034778,1225.28915,1232.559027,1228.736015,0,0.568289477,0.69034778,0.568289477,a
224,1217.865099,1224.078229,9.397937197,0,224,0.207104334,1218.127184,1222.443011,1220.149122,0,0.164729789,0.207104334,0.164729789,a
225,1212.5448,1214.408739,8.917768077,0,225,0.0621313,1212.879023,1207.26724,1214.943164,0,0,0.0621313,0,a
226,1212.085898,1212.64508,8.307689475,0,226,0.01863939,1213.891909,1212.616859,1214.650888,0,0,0.01863939,0,a
227,1209.81648,1209.984235,7.576588702,0,227,0.005591817,1214.13445,1205.330838,1214.537841,0,0,0.005591817,0,a
228,1205.965635,1206.015961,6.735116062,0,228,0.001677545,1213.199326,1212.806343,1208.726054,0,0,0.001677545,0,a
229,1200.415693,1200.430791,5.795529697,0,229,0.000503264,1200.897119,1199.538721,1196.988175,0,0,0.000503264,0,a
230,1192.070918,1192.075447,4.771517021,0,230,0.000150979,1207.549654,1195.549289,1205.49562,0,0,0.000150979,0,a
231,1204.753278,1204.754636,3.677995326,0,231,4.53E-05,1202.788262,1201.856209,1207.427529,0,0,4.53E-05,0,a
232,1198.388114,1198.388522,2.530894477,0,232,1.36E-05,1194.292199,1203.382233,1195.034035,0,0,1.36E-05,0,a
233,1187.780667,1187.78079,1.346924852,0,233,4.08E-06,1191.986052,1188.609115,1192.378677,0,0,4.08E-06,0,a
234,1190.730955,1190.730992,0.143333915,0,234,1.22E-06,1184.419769,1183.17454,1186.206836,0,0,1.22E-06,0,a
235,1168.299914,1168.299925,-1.062345037,0,235,3.67E-07,1190.478415,1183.962261,1182.622436,0,0,3.67E-07,0,a
236,1181.724002,1181.724005,-2.252548291,0,236,1.10E-07,1178.894926,1172.914888,1175.097356,0,0,1.10E-07,0,a
237,1178.707685,1178.707686,-3.409937573,0,237,3.30E-08,1167.900935,1174.866774,1169.052866,0,0,3.30E-08,0,a
238,1169.826925,1169.826926,-4.517652629,0,238,9.91E-09,1180.370534,1166.750409,1170.836527,0,0,9.91E-09,0,a
239,1158.190261,1158.190261,-5.559556833,0,239,2.97E-09,1180.897142,1159.744953,1168.610459,0,0,2.97E-09,0,a
240,1161.180793,1190.274871,-6.520472258,350,240,0.969802617,1183.59677,1198.691987,1205.780805,0,0.969802617,0.969802617,0.969802617,a
241,1164.974956,1202.052483,-7.386400779,290,241,1.235917565,1186.622635,1194.888172,1187.826957,0,0.980745298,1.235917565,0.980745298,a
242,1158.89029,1188.977165,-8.144727993,100,242,1.002895828,1189.727485,1192.694664,1190.350827,0,0.845876338,1.002895828,0.845876338,a
243,1159.792991,1187.78267,-8.784406976,100,243,0.932989307,1179.465254,1187.360083,1176.014368,0,0.727468207,0.932989307,0.727468207,a
244,1158.759243,1188.120321,-9.296119213,120,244,0.97870258,1189.147196,1191.51945,1179.016713,0,0.77686984,0.97870258,0.77686984,a
245,1152.120244,1181.892741,-9.672410342,120,245,0.992416562,1185.321653,1180.978428,1172.40891,0,0.789863929,0.992416562,0.789863929,a
246,1153.18283,1162.11458,-9.907798745,0,246,0.297724969,1162.534368,1162.441766,1164.968091,0,0.302323674,0.297724969,0.302323674,a
247,1163.706916,1166.386441,-9.998855406,0,247,0.089317491,1159.146409,1156.302943,1156.502459,0,0,0.089317491,0,a
248,1155.436419,1156.240277,-9.944253857,0,248,0.026795247,1158.549786,1163.975724,1143.225494,0,0,0.026795247,0,a
249,1158.027378,1158.268535,-9.744789505,0,249,0.008038574,1155.948281,1166.03937,1172.634545,100,0,0.008038574,0,a
250,1167.943518,1168.015865,-9.403368046,0,250,0.002411572,1161.736478,1171.912397,1175.913767,100,0,0.002411572,0,a
251,1163.068927,1163.090632,-8.924963132,0,251,0.000723472,1162.46749,1163.219924,1173.48582,80,0,0.000723472,0,a
252,1164.15258,1164.159092,-8.316543922,0,252,0.000217042,1171.989507,1175.129266,1170.708577,80,0,0.000217042,0,a
253,1180.88842,1180.890373,-7.586973555,0,253,6.51E-05,1163.782123,1174.201674,1184.456207,80,0,6.51E-05,0,a
254,1171.684885,1171.685471,-6.746880039,0,254,1.95E-05,1173.287404,1168.693103,1174.047929,0,0,1.95E-05,0,a
255,1178.058263,1178.058439,-5.808501426,0,255,5.86E-06,1177.67213,1175.180303,1172.350075,0,0,5.86E-06,0,a
256,1182.811882,1182.811934,-4.785507537,0,256,1.76E-06,1183.794947,1191.400437,1178.636471,0,0,1.76E-06,0,a
257,1191.700526,1191.700542,-3.692800822,0,257,5.27E-07,1180.486558,1193.942227,1195.39213,0,0,5.27E-07,0,a
258,1187.976077,1187.976081,-2.546299274,0,258,1.58E-07,1193.551833,1195.002871,1191.653565,0,0,1.58E-07,0,a
259,1196.69478,1196.694782,-1.362704541,0,259,4.75E-08,1207.741175,1200.338502,1204.931193,0,0,4.75E-08,0,a
260,1211.215776,1211.215776,-0.159258626,0,260,1.42E-08,1209.987728,1210.735998,1207.268112,0,0,1.42E-08,0,a
